ROCO_CLEF_TEST_00001	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_02174	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_02175	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02176	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02177	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02178	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02179	C0006104;C0221198;C0441633
ROCO_CLEF_TEST_02180	C0231881;C0772294
ROCO_CLEF_TEST_02181	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_02182	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_02183	C0040405
ROCO_CLEF_TEST_02184	C0041618;C0175676;C0203463;C0221198;C0412555
ROCO_CLEF_TEST_02185	C0040395;C0040405;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_02186	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02187	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02188	C0043299;C0221198;C0772294;C1548003;C1962945
ROCO_CLEF_TEST_02189	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096;C1265876
ROCO_CLEF_TEST_02190	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02191	C0441633
ROCO_CLEF_TEST_02192	C0000726;C0021853;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_02193	C0015811;C0043299;C0935598;C1548003;C1962945
ROCO_CLEF_TEST_02194	C0003842;C0751437
ROCO_CLEF_TEST_02195	C0006104;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_02196	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02197	C0006104;C0231881;C0772294
ROCO_CLEF_TEST_02198	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02199	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02200	C0013687;C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02201	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02202	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02203	C0003483;C0013516;C0018827;C0183129;C0184252;C2355627
ROCO_CLEF_TEST_02204	C0024687;C0034579;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02205	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02206	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02207	C0018827;C0041618;C0412555
ROCO_CLEF_TEST_02208	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02209	C0018792;C0018827;C0041618
ROCO_CLEF_TEST_02210	C0003483;C0013516;C0018827;C0041618;C0183129;C1186983;C2355627
ROCO_CLEF_TEST_02211	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02212	C0013516;C0018792;C0018827;C0183129
ROCO_CLEF_TEST_02213	C0221198;C0231881
ROCO_CLEF_TEST_02214	C0013516;C0183129;C0554756
ROCO_CLEF_TEST_02215	C0006104;C0034579;C0040395;C0040405;C0441633;C0449900;C0772294
ROCO_CLEF_TEST_02216	C0003483;C0013516;C0018827;C0041618;C0175676;C0412555;C0772294
ROCO_CLEF_TEST_02217	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02218	C0000726;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0772294;C0817096
ROCO_CLEF_TEST_02219	C0024109;C0029053;C0043299;C0817096;C1265876;C1548003;C1962945
ROCO_CLEF_TEST_02220	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02221	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02222	C0441633;C0817096
ROCO_CLEF_TEST_02223	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02224	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02225	C0772294
ROCO_CLEF_TEST_02226	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02227	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02228	C0221198;C0231881
ROCO_CLEF_TEST_02229	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02230	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02231	C0041618
ROCO_CLEF_TEST_02232	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02233	C0006104;C0231881
ROCO_CLEF_TEST_02234	C0041618;C0183129
ROCO_CLEF_TEST_02235	C0002978;C0003842
ROCO_CLEF_TEST_02236	C0003842
ROCO_CLEF_TEST_02237	C0751437
ROCO_CLEF_TEST_02238	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02239	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02240	C0006104;C0231881
ROCO_CLEF_TEST_02241	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02242	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02243	C0013516;C0018792;C0018827;C0041618;C0183129;C0412555;C2355627
ROCO_CLEF_TEST_02244	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02245	C0040395;C0040405
ROCO_CLEF_TEST_02246	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02247	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02248	C0221198;C0231881;C0935598
ROCO_CLEF_TEST_02249	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02250	C0003842
ROCO_CLEF_TEST_02251	C0024109;C0040395;C0441633;C0817096
ROCO_CLEF_TEST_02252	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02253	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02254	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_02255	C0043299;C1962945
ROCO_CLEF_TEST_02256	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02257	C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_02258	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02259	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02260	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02261	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02262	C0040405;C0441633
ROCO_CLEF_TEST_02263	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02264	C0040395;C0040405
ROCO_CLEF_TEST_02265	C0079595;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_02266	C0935598
ROCO_CLEF_TEST_02267	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02268	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02269	C0441633
ROCO_CLEF_TEST_02270	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02271	C0006104;C0079595;C0221198;C0231881;C0309093;C0772294;C2985765
ROCO_CLEF_TEST_02272	C0013516;C0183129
ROCO_CLEF_TEST_02273	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02274	C0015811;C0022742;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02275	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02276	C0221198;C0772294
ROCO_CLEF_TEST_02277	C0041618;C0412555
ROCO_CLEF_TEST_02278	C0221198;C0772294;C0935598
ROCO_CLEF_TEST_02279	C0043299
ROCO_CLEF_TEST_02280	C0000726;C0023884;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02281	C0002978;C0003842;C1548816
ROCO_CLEF_TEST_02282	C0231881;C0935598
ROCO_CLEF_TEST_02283	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02284	C0023884;C0030274;C0034579;C0037993;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_02285	C0037949;C0935598
ROCO_CLEF_TEST_02286	C0016356;C1548003;C1962945
ROCO_CLEF_TEST_02287	C0441633
ROCO_CLEF_TEST_02288	C0002978;C0003842
ROCO_CLEF_TEST_02289	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02290	C0041618;C0175676;C0412555;C2355627
ROCO_CLEF_TEST_02291	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02292	C0041618
ROCO_CLEF_TEST_02293	C0022742;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02294	C0041618;C0412555
ROCO_CLEF_TEST_02295	C0441633
ROCO_CLEF_TEST_02296	C0041618;C0412555
ROCO_CLEF_TEST_02297	C0041618;C0412555;C0554756
ROCO_CLEF_TEST_02298	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02299	C0024687;C0043299;C0262950;C1548003;C1962945
ROCO_CLEF_TEST_02300	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02301	C0019552;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02302	C0554756
ROCO_CLEF_TEST_02303	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02304	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02305	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02306	C0002978;C0003842
ROCO_CLEF_TEST_02307	C0231881
ROCO_CLEF_TEST_02308	C0037949;C0043299;C0935598;C1548003;C1962945
ROCO_CLEF_TEST_02309	C0004454;C0024687;C0024947;C0026367;C0040426;C0043299;C0262950;C1548003;C1962945
ROCO_CLEF_TEST_02310	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02311	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02312	C0024687;C0026367;C0034579;C0040426;C0043299;C0772294;C1548003;C1962945
ROCO_CLEF_TEST_02313	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02314	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02315	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02316	C0041618
ROCO_CLEF_TEST_02317	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_02318	C0024109;C0034579;C0040395;C0040405;C0441633;C0772294;C0796494;C0817096
ROCO_CLEF_TEST_02319	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02320	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02321	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02322	C0040395
ROCO_CLEF_TEST_02323	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02324	C0002978;C0003842
ROCO_CLEF_TEST_02325	C0003483;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117
ROCO_CLEF_TEST_02326	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02327	C0441633
ROCO_CLEF_TEST_02328	C0003483;C0013516;C0018827;C0041618;C0183129;C0412555
ROCO_CLEF_TEST_02329	C0013516;C0013524;C0018827;C0041618;C0183129;C0203378;C0203379;C0221533;C2243117
ROCO_CLEF_TEST_02330	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02331	C0006104;C0221198;C0231881
ROCO_CLEF_TEST_02332	C0006104;C0221198;C0231881
ROCO_CLEF_TEST_02333	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02334	C0003842;C0041618;C0175676;C0412555
ROCO_CLEF_TEST_02335	C0034579;C0441633
ROCO_CLEF_TEST_02336	C0015252;C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_02337	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_02338	C0006104;C0231881
ROCO_CLEF_TEST_02339	C1962945
ROCO_CLEF_TEST_02340	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02341	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02342	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02343	C1548003;C1962945
ROCO_CLEF_TEST_02344	C0231881;C0772294
ROCO_CLEF_TEST_02345	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_02346	C0009924;C0034579;C0040395;C0040405;C0441633;C0449900
ROCO_CLEF_TEST_02347	C0221198
ROCO_CLEF_TEST_02348	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02349	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02350	C0221198;C0231881
ROCO_CLEF_TEST_02351	C0043299;C1962945
ROCO_CLEF_TEST_02352	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_02353	C0006104;C0231881
ROCO_CLEF_TEST_02354	C0002978;C0003842
ROCO_CLEF_TEST_02355	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_02356	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02357	C0221198
ROCO_CLEF_TEST_02358	C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_02359	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02360	C0041618
ROCO_CLEF_TEST_02361	C0002978;C0003842
ROCO_CLEF_TEST_02362	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02363	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02364	C0013524;C0041618;C0175676;C0203463;C0412555
ROCO_CLEF_TEST_02365	C0441633
ROCO_CLEF_TEST_02366	C0034579;C0221198;C0772294
ROCO_CLEF_TEST_02367	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02368	C0003483;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C0935616;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_02369	C0221198;C0231881
ROCO_CLEF_TEST_02370	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02371	C0002978;C0003842;C0040405;C0043299;C0262950;C1548003;C1548816;C1962945;C3891555;C4255126
ROCO_CLEF_TEST_02372	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_02373	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02374	C0013516;C0183129
ROCO_CLEF_TEST_02375	C0000726;C0023884;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_02376	C0025066;C0034579;C0040395;C0040405;C0221198;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_02377	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02378	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02379	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02380	C0013687;C0024109;C0029053;C0043299;C0817096;C1546613;C1548003;C1962945
ROCO_CLEF_TEST_02381	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02382	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02383	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02384	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02385	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02386	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02387	C0037949;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02388	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02389	C0000726;C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_02390	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02391	C0024109;C0040405;C0817096;C0935598
ROCO_CLEF_TEST_02392	C0006104;C0231881
ROCO_CLEF_TEST_02393	C0018827;C0183129;C0554756
ROCO_CLEF_TEST_02394	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02395	C0043299
ROCO_CLEF_TEST_02396	C0935598
ROCO_CLEF_TEST_02397	C0041618
ROCO_CLEF_TEST_02398	C0003483;C0013516;C0018792;C0018827;C0041618;C0183129;C0203378;C0203379;C0221533;C2355627
ROCO_CLEF_TEST_02399	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02400	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_02401	C0221198;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_02402	C0221198
ROCO_CLEF_TEST_02403	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02404	C0006104;C0079595;C0221198;C0231881;C0309093;C0441633;C0772294;C0796494;C0921176;C2985765
ROCO_CLEF_TEST_02405	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02406	C0231881;C0772294
ROCO_CLEF_TEST_02407	C0221198;C0441633
ROCO_CLEF_TEST_02408	C0002978;C0003842;C0028778;C0751437;C3891555
ROCO_CLEF_TEST_02409	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02410	C0040395;C0221198;C0441633
ROCO_CLEF_TEST_02411	C0041618;C0412555
ROCO_CLEF_TEST_02412	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02413	C1962945
ROCO_CLEF_TEST_02414	C0441633
ROCO_CLEF_TEST_02415	C0034579;C0040395;C0040405;C0221198;C0441633;C0817096
ROCO_CLEF_TEST_02416	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02417	C0000726;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422
ROCO_CLEF_TEST_02418	C0043299;C1962945
ROCO_CLEF_TEST_02419	C0221198
ROCO_CLEF_TEST_02420	C0040395;C0221198;C0441633;C0772294;C0935598
ROCO_CLEF_TEST_02421	C0013516;C0041618;C0183129;C0412555
ROCO_CLEF_TEST_02422	C0043299;C0817096;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02423	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02424	C0041618
ROCO_CLEF_TEST_02425	C0002978;C0003842;C0043299;C1548003;C1548816;C1962945;C3891555
ROCO_CLEF_TEST_02426	C0441633
ROCO_CLEF_TEST_02427	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02428	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02429	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02430	C0935598
ROCO_CLEF_TEST_02431	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_02432	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_02433	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02434	C0231881
ROCO_CLEF_TEST_02435	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02436	C0043299
ROCO_CLEF_TEST_02437	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02438	C0013516;C0013524;C0018792;C0018827;C0041618;C0175676;C0183129;C0184252;C0203378;C0203379;C0221533;C0412555;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_02439	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02440	C0041618;C0412555
ROCO_CLEF_TEST_02441	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02442	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02443	C0006104;C0079595;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_02444	C0013516;C0041618;C0183129
ROCO_CLEF_TEST_02445	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02446	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02447	C0002978;C0003842
ROCO_CLEF_TEST_02448	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02449	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02450	C0221198;C0772294
ROCO_CLEF_TEST_02451	C0043299;C1962945
ROCO_CLEF_TEST_02452	C0002978;C0003842;C0751437;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_02453	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02454	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02455	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02456	C0002978;C0003842;C0041618;C0554756;C0751437
ROCO_CLEF_TEST_02457	C0041618;C0412555
ROCO_CLEF_TEST_02458	C0221198;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_02459	C0817096
ROCO_CLEF_TEST_02460	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02461	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_02462	C0003842;C0009924;C0034579;C0040395;C0040405;C0441633;C0449900
ROCO_CLEF_TEST_02463	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02464	C0040405;C0441633
ROCO_CLEF_TEST_02465	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02466	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02467	C1962945
ROCO_CLEF_TEST_02468	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02469	C0024109;C0041618;C0183129
ROCO_CLEF_TEST_02470	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02471	C0006104;C0772294
ROCO_CLEF_TEST_02472	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02473	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_02474	C0043299;C1962945
ROCO_CLEF_TEST_02475	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02476	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_02477	C0231881
ROCO_CLEF_TEST_02478	C0041618
ROCO_CLEF_TEST_02479	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02480	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02481	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02482	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02483	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02484	C0000726;C0023884;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0772294;C0796494
ROCO_CLEF_TEST_02485	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02486	C0040405;C0441633
ROCO_CLEF_TEST_02487	C0019552;C0030797;C0043299;C0228391;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02488	C0013516;C0018827;C0041618;C0183129;C0412555
ROCO_CLEF_TEST_02489	C0024687;C0026367;C0043299;C0221198;C1548003;C1962945
ROCO_CLEF_TEST_02490	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02491	C0043299;C1962945
ROCO_CLEF_TEST_02492	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02493	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02494	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02495	C0041618
ROCO_CLEF_TEST_02496	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02497	C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_02498	C0231881;C0772294
ROCO_CLEF_TEST_02499	C0221198;C0441633
ROCO_CLEF_TEST_02500	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02501	C0002978;C0003842;C0028778;C0038257;C0751437;C1261287;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_02502	C0041618
ROCO_CLEF_TEST_02503	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_02504	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02505	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0203378;C0203379;C0221533;C0412555;C2243117;C2355627
ROCO_CLEF_TEST_02506	C0441633
ROCO_CLEF_TEST_02507	C0004454;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02508	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_02509	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02510	C0041618
ROCO_CLEF_TEST_02511	C0006104;C0040405;C0441633
ROCO_CLEF_TEST_02512	C0037949;C0231881;C0935598
ROCO_CLEF_TEST_02513	C0013516;C0013524;C0018792;C0018827;C0183129;C0203378;C0203379;C0221533;C2355627
ROCO_CLEF_TEST_02514	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02515	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02516	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_02517	C0041618
ROCO_CLEF_TEST_02518	C0019552;C0030797
ROCO_CLEF_TEST_02519	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02520	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02521	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02522	C0002978;C0003842
ROCO_CLEF_TEST_02523	C0034579;C0040395;C0441633;C0607422
ROCO_CLEF_TEST_02524	C0013516;C0018827;C0041618;C0183129;C0412555
ROCO_CLEF_TEST_02525	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_02526	C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_02527	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02528	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02529	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02530	C0231881
ROCO_CLEF_TEST_02531	C0935598
ROCO_CLEF_TEST_02532	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02533	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02534	C0772294
ROCO_CLEF_TEST_02535	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02536	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02537	C0003842;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02538	C0935598
ROCO_CLEF_TEST_02539	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02540	C0228391;C1548003;C1962945
ROCO_CLEF_TEST_02541	C0000726;C0022646;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_02542	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_02543	C0037949;C0231881;C0606665;C0935598
ROCO_CLEF_TEST_02544	C0034579;C0040395;C0040405;C0441633;C0817096
